TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
57927.35276, 59.99839672034914, 59.99810321569398, 59.99707375116639, 25.315870440345385, 25.318925510001574, 25.312462082587206, 0.9999898879281209, 0.9999960033797537, 0.9999879170388684, 7210.23770613508, 7203.598193700168, 7206.211554716602, 157.2313630219296, 25.64591978178953, 37.86551893511569, 7212.490617664223, 7201.858076899145, 7199.716371807115, 286.7082072551864, 285.8553587951186, 286.449804812082, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 720.0, 716.3276, 4.607077, 3300.236, 730.7408, 7.518396, 5494.075, 713.0334, 4.626959, 3298.438, 719.5094, 4.58694, 3300.225, 723.071, 4.563943, 3300.163, 724.9465, 4.5513, 3299.647, 99.99445, 99.89086, 99.95127, 100.0, 100.0, 99.98279
57929.64448, 59.998081508794044, 59.99929970039954, 60.00149936583388, 25.31807424838953, 25.344718156142267, 25.306579542075276, 0.9999867679314736, 0.9999932866922825, 0.9999852898400539, 7210.08699766226, 7202.895565067199, 7212.1103586863765, 148.49854533154712, 26.95110182753922, 39.79544341311521, 7218.4293880743335, 7203.847455086734, 7205.646034001252, 286.88116937124545, 286.0116022864388, 286.4979623652193, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 720.0, 722.5969, 4.568171, 3300.93, 724.3983, 7.591707, 5499.706, 719.2646, 4.588672, 3300.282, 725.7039, 4.546307, 3299.224, 716.8718, 4.603391, 3300.293, 718.6838, 4.591953, 3300.335, 100.0, 99.99022, 100.0, 99.98559, 99.9877, 100.0
57931.92356, 59.99838939971072, 59.99587227650647, 59.996801750217536, 25.311589745649904, 25.33728954825773, 25.3197745625321, 0.9999841596025506, 0.9999933104619391, 0.9999853097579559, 7213.380818151882, 7201.046597481201, 7203.9105057143515, 149.00071065979228, 22.739886473987667, 36.986431023120986, 7206.91273475404, 7203.051214883787, 7205.507102153494, 286.82063416588267, 285.93384737277046, 286.4515986276272, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 720.0, 722.5181, 4.567992, 3300.93, 724.4178, 7.591707, 5499.66, 719.2841, 4.588672, 3300.336, 725.7233, 4.546123, 3299.287, 716.7955, 4.603756, 3299.691, 718.7236, 4.592319, 3300.193, 100.0, 99.99038, 100.0, 99.98708, 99.98924, 99.99701
57934.22692000001, 59.9958963744162, 59.99362864489043, 59.993275386468795, 25.337267891028194, 25.347375015483404, 25.291513096224268, 0.9999873699108415, 0.9999902288969365, 0.9999848004400902, 7209.293982188726, 7207.96783169281, 7204.879347150655, 152.29468968997526, 28.711561856611524, 39.63092035246427, 7213.33627765693, 7207.855524985407, 7200.3547787886155, 286.79126110729, 285.9528907511032, 286.48046133313693, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 720.0, 728.9648, 4.525695, 3298.392, 718.3282, 7.656912, 5499.915, 725.6317, 4.548359, 3299.515, 732.015, 4.502179, 3296.419, 711.4927, 4.63115, 3297.954, 715.0456, 4.613927, 3299.805, 99.94654, 99.99704, 99.98934, 99.87716, 99.93659, 99.97578
57936.633480000004, 59.99264263440145, 59.99435571192707, 59.99665359600904, 25.334885932703408, 25.342801174483643, 25.31047075579401, 0.9999823694973483, 0.9999937696627677, 0.9999839523951248, 7213.877509295766, 7205.89190527861, 7202.016262155546, 149.34971267832816, 27.585899672744148, 41.627674379255495, 7224.243147923781, 7208.055093748458, 7207.994624481123, 286.7857185008156, 285.9049352894379, 286.45585909428024, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 720.0, 722.5575, 4.567814, 3300.662, 724.4567, 7.591891, 5499.484, 719.2646, 4.588304, 3300.224, 725.7428, 4.546123, 3299.571, 716.7955, 4.603756, 3299.912, 718.7236, 4.591403, 3300.06, 100.0, 99.99431, 100.0, 99.98559, 100.0, 100.0
57939.233360000006, 59.985731116197044, 59.98631404124329, 59.98903133106317, 25.31347943106506, 25.3238041237883, 25.313161373328455, 0.9999884961602993, 0.9999952937304558, 0.9999902814619273, 7211.034839085827, 7200.732185459861, 7199.433001854148, 158.3525924242267, 22.015020284045363, 26.90193915104146, 7206.233913471402, 7200.034325627657, 7205.579273659454, 286.8520047813763, 285.9830820241654, 286.5238003656317, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 720.0, 719.5017, 4.590122, 3299.916, 729.4373, 7.534053, 5494.608, 713.0334, 4.626775, 3298.165, 719.4512, 4.58694, 3300.34, 723.1283, 4.563943, 3300.433, 724.8073, 4.550018, 3299.421, 100.0, 99.90824, 99.94298, 100.0, 100.0, 99.99157
57941.54168, 59.987450328060035, 59.993039533497466, 59.990593807415344, 25.31129758239483, 25.321494402985774, 25.31664681022362, 0.9999894187303264, 0.9999937621885826, 0.9999861436793319, 7215.838240590382, 7205.243409389346, 7202.8237847713535, 147.3606932884377, 26.92567394717753, 35.109393300318516, 7214.481056527293, 7206.245923434775, 7203.679946925134, 286.80782075058755, 285.89753058568925, 286.51663073858174, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 720.0, 722.5181, 4.567636, 3300.481, 724.4178, 7.591338, 5499.763, 719.187, 4.588672, 3300.285, 725.7233, 4.546307, 3299.45, 716.7764, 4.603756, 3299.963, 718.7037, 4.592136, 3299.877, 100.0, 99.99429, 100.0, 99.9767, 100.0, 100.0
57943.85480000001, 59.98583997943665, 59.98816035911912, 59.990063376290486, 25.321639106552787, 25.333438663606163, 25.319356254686898, 0.9999839127973585, 0.9999942162844567, 0.999987458720987, 7208.814525265154, 7203.405811121435, 7207.88390164654, 152.07581196840465, 24.96857365524238, 36.01413683237979, 7216.466572451587, 7205.2198107607, 7201.594382594984, 286.6109443076304, 285.7762743066751, 286.38672128081737, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 720.0, 722.6364, 4.567814, 3300.265, 724.4178, 7.591523, 5499.546, 719.3035, 4.589408, 3300.227, 725.7622, 4.545203, 3299.67, 716.9099, 4.60266, 3299.745, 718.7037, 4.591403, 3300.056, 100.0, 99.99227, 100.0, 99.97674, 100.0, 100.0
57946.13412, 59.98861010782022, 59.990299080439804, 59.98697542393727, 25.319153944285343, 25.341572128798724, 25.299951904613028, 0.9999855390883226, 0.9999946612649095, 0.9999845500253952, 7210.646054549037, 7207.116804959645, 7205.139051982311, 149.05215863295746, 24.345784911969986, 41.603842036614424, 7212.844149710241, 7206.305967811707, 7208.390426262856, 286.7103153827909, 285.8483271396564, 286.5021058050129, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 720.0, 728.8071, 4.524981, 3297.78, 718.2504, 7.657833, 5500.248, 725.457, 4.547807, 3299.85, 732.0732, 4.502179, 3295.839, 710.5771, 4.639003, 3297.019, 712.4809, 4.629126, 3298.537, 99.93132, 99.99694, 99.99404, 99.85932, 99.90827, 99.93057
57948.480840000004, 59.99097157131428, 59.99037523081356, 59.99065270196531, 25.32092944826301, 25.328767167669014, 25.32129931270379, 0.9999854443222956, 0.9999941552068606, 0.9999865934179362, 7209.313549808122, 7208.388422058953, 7209.389663806902, 150.81649908994342, 29.715582903009363, 38.58837990113307, 7211.131748628463, 7205.228567133565, 7198.626505685047, 286.85818432161295, 285.9927170766525, 286.64045841340084, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 1 1), 5500.0, 720.0, 722.3801, 4.567636, 3300.375, 724.4372, 7.591707, 5499.766, 719.2841, 4.588304, 3300.619, 725.801, 4.546858, 3299.894, 715.2886, 4.612157, 3298.559, 718.7037, 4.591037, 3299.994, 100.0, 99.98912, 100.0, 99.9838, 99.97453, 100.0
