TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
192005.48384000003, 284.8372801999616, 284.4038892890475, 284.5169344322034, 22.049555336432544, 22.161330855137777, 22.162329177391758, 6242.754301529075, 6272.52291361834, 6264.072708328475, 105.85679600653634, -5.5037419824518565, -12.461125854882539, 6258.155077261561, 6279.875408334546, 6277.899696443716, 0.9999969334279085, 0.9999996910444576, 0.9999975592558641, 60.02809399256458, 60.02777521890837, 60.03024906722489, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.3585, 4.529443, 2746.583, 600.2916, 4.578432, 2748.271, 593.7087, 4.624934, 2746.343, 607.5226, 4.518727, 2745.553, 797.329, 3.446454, 2747.91, 820.5751, 6.670549, 5473.958, 99.94949, 100.0, 99.95053, 99.92178, 100.0, 99.60564
192007.82100000003, 284.83502019833213, 284.4156231045591, 284.5461669229348, 22.007621349930535, 22.181422825105347, 22.159300668097103, 6247.409463737067, 6272.039162893697, 6270.981803764375, 112.4177731033401, -5.3640925978957625, -10.296312012720591, 6242.699060335523, 6277.433094119491, 6258.598584292038, 0.9999990397362084, 0.999999523211795, 0.9999983130112562, 60.0304594340011, 60.0238196515331, 60.02943145024483, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 612.7264, 4.473762, 2740.971, 594.1047, 4.622823, 2746.4, 600.1534, 4.578916, 2748.017, 613.3481, 4.466694, 2740.85, 792.7511, 3.4649, 2747.059, 820.6944, 6.669633, 5476.76, 99.74894, 99.95239, 100.0, 99.7113, 99.97165, 99.64405
192010.13328, 284.8789299245661, 284.36295214273355, 284.5034314905661, 22.041926008969085, 22.15555918199006, 22.157733722286068, 6251.700214359199, 6268.9177482251935, 6270.738658779094, 103.53726950858481, -9.096985982055685, -15.344826812576912, 6252.621489628425, 6263.583171818878, 6271.388879144892, 0.9999989418068866, 0.9999980773933846, 0.9999989620602958, 60.01492998607595, 60.01653205906934, 60.020111452146814, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.3782, 4.529265, 2746.315, 600.311, 4.577511, 2747.987, 593.7281, 4.625118, 2746.339, 607.5226, 4.519463, 2745.66, 792.6747, 3.468004, 2746.369, 820.6348, 6.669633, 5473.562, 99.95529, 100.0, 99.95253, 99.91565, 99.95148, 99.60357
192012.4738, 284.838363989937, 284.37971516148036, 284.5643804074566, 21.992167322071637, 22.156579231753785, 22.118745994836985, 6241.470807456102, 6268.653864606897, 6261.20004851935, 111.68182653598615, -4.779107685942563, -8.157102641572465, 6235.4903126907775, 6270.8210514185985, 6257.084542055062, 0.9999993091505301, 0.9999997900536168, 0.9999993801967789, 60.019642540663924, 60.02268789844428, 60.02444892566343, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 604.7617, 4.548361, 2747.498, 603.5601, 4.552092, 2747.273, 589.8263, 4.656043, 2742.812, 601.9301, 4.565061, 2748.038, 784.9686, 3.494485, 2742.607, 826.957, 6.599864, 5456.675, 99.98432, 99.98418, 99.83423, 100.0, 99.81459, 99.29319
192014.78888, 284.86126544645873, 284.40139426682333, 284.59762517993124, 22.008186483404817, 22.172502230589167, 22.13840822686303, 6245.5036115875155, 6275.956992909121, 6274.604592693742, 113.60488881877887, -4.5255186087019865, -12.49971767527586, 6253.420343679026, 6275.236940598987, 6265.254586437063, 0.9999973038132408, 0.9999998105374677, 0.9999982154813193, 60.013688631384625, 60.01992997386297, 60.029131056938446, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 605.3925, 4.533727, 2746.42, 600.311, 4.577511, 2748.104, 593.7281, 4.625302, 2746.451, 607.542, 4.519095, 2745.442, 791.1488, 3.471657, 2746.206, 820.595, 6.669816, 5473.215, 99.95333, 100.0, 99.95449, 99.91576, 99.94557, 99.59623
192017.13212000002, 285.05760433891754, 284.4291271971496, 284.4833103373089, 21.997183657406026, 22.17502608700909, 22.14357554845868, 6244.307980560958, 6281.122737356648, 6265.215477044818, 114.54823275107401, -4.640554288673343, -13.989751524518397, 6246.052217115733, 6275.211558255131, 6268.457923440327, 0.9999983868756974, 0.9999996563564567, 0.9999981179080526, 60.017905149686264, 60.01999877824108, 60.02186255980307, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.2205, 4.528908, 2746.311, 600.3304, 4.577695, 2748.101, 587.5163, 4.666534, 2741.578, 607.5226, 4.518543, 2745.615, 791.0534, 3.471657, 2746.881, 820.5751, 6.670732, 5473.563, 99.94728, 100.0, 99.78117, 99.91341, 99.94505, 99.60354
192019.46944000002, 284.87864309796015, 284.4492115483896, 284.49686290707547, 21.986603646281562, 22.127086015737106, 22.113156106551283, 6229.531109159621, 6265.805458772782, 6261.224622236838, 115.85784569011548, -2.644971477962372, -5.9192669556477995, 6242.697161960517, 6269.085808306786, 6260.613264226206, 0.9999995645164536, 0.9999998676119166, 0.9999994997431053, 60.01800502028402, 60.015951234841985, 60.01680777497453, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 612.687, 4.472512, 2740.465, 594.1436, 4.622455, 2746.509, 581.1104, 4.705006, 2733.845, 613.62, 4.463568, 2739.081, 797.4244, 3.446089, 2748.019, 814.233, 6.735923, 5485.299, 99.74671, 99.95859, 99.49562, 99.69454, 100.0, 99.81933
192021.84196000002, 284.92801982005324, 284.3946287653926, 284.5084175111601, 22.01836375521164, 22.1707521279271, 22.15703972779686, 6248.848990450964, 6275.4857892820055, 6269.0880034238, 109.13921510143564, -4.567308989531284, -10.084264850211973, 6252.631262669226, 6275.5228798557655, 6265.424876518293, 0.999997466111994, 0.9999997771167871, 0.9999983620621136, 60.016012806738274, 60.01508937701201, 60.017672971269505, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.3782, 4.528908, 2746.526, 600.3304, 4.577695, 2748.159, 587.4581, 4.666534, 2741.518, 607.5809, 4.519095, 2745.444, 791.3014, 3.468552, 2746.415, 820.595, 6.668351, 5473.218, 99.94747, 100.0, 99.77495, 99.91784, 99.97828, 99.59628
192024.17264, 284.9927774819178, 284.4219849390384, 284.4995942205073, 22.027013493101897, 22.149553704770806, 22.141786373909806, 6234.810680512106, 6268.124090359499, 6267.297671363999, 110.59544566936938, -6.7520173008929305, -11.899353938816148, 6246.013706303789, 6269.03545916738, 6270.813031766196, 0.9999993028474824, 0.9999993816856387, 0.9999992379307611, 60.01495710159504, 60.01778530542335, 60.0179749233045, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.2008, 4.530871, 2746.583, 600.2916, 4.577511, 2747.935, 587.5163, 4.66635, 2742.029, 606.3769, 4.528472, 2746.425, 799.5798, 3.435497, 2748.206, 824.273, 6.629164, 5460.685, 99.94748, 100.0, 99.77921, 99.95351, 100.0, 99.41203
192026.5742, 284.89550933726485, 284.39752362939663, 284.4379544842282, 22.047130137156138, 22.14484844697232, 22.151117515897525, 6248.979174850595, 6273.704331591758, 6267.020484063942, 112.58634698436444, -5.5758763175117565, -13.74321321328489, 6246.319054595656, 6274.000715217091, 6270.739502584843, 0.9999979180003263, 0.9999998073142873, 0.9999970017901926, 60.009963333954296, 60.013846804604455, 60.01154680753179, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 600.7004, 4.569777, 2747.896, 604.3772, 4.545277, 2747.438, 590.7581, 4.649416, 2743.595, 606.2021, 4.530678, 2745.951, 797.4816, 3.445724, 2748.076, 820.7938, 6.6689, 5473.561, 100.0, 99.98619, 99.86066, 99.93868, 100.0, 99.59947
192028.92756, 284.761095401861, 284.4244300892235, 284.52015506033854, 22.045380382851054, 22.17480691311795, 22.14005560940321, 6250.470882087627, 6270.285065191525, 6267.491471567542, 105.88083606957161, -3.005829811748754, -12.712715964196832, 6251.17104960969, 6277.719826768249, 6271.292246177292, 0.999995911663252, 0.9999996944720221, 0.9999971580378163, 60.006137194096766, 60.00951428483157, 60.00398512210643, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.3585, 4.529087, 2746.259, 600.3888, 4.577511, 2748.102, 593.7087, 4.62475, 2746.283, 607.4838, 4.519646, 2745.547, 797.3672, 3.446454, 2747.919, 820.6149, 6.669633, 5473.389, 99.94936, 100.0, 99.95067, 99.91749, 100.0, 99.60772
192031.25460000001, 284.98280382980784, 284.31804500798586, 284.3358949707603, 22.01005533020781, 22.158182371961175, 22.1431839782572, 6240.660589256364, 6265.935617726406, 6258.974109114964, 115.38318254149885, -8.361219390189945, -8.716138621105529, 6242.4749257288695, 6261.810898709838, 6261.455015986099, 0.9999987388402115, 0.9999994433993415, 0.9999988692279587, 59.99918889568147, 59.999872892257784, 59.99675883059735, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 612.5884, 4.473226, 2740.751, 593.9685, 4.623744, 2746.401, 600.0564, 4.578916, 2748.081, 613.5812, 4.464303, 2739.191, 791.2441, 3.471109, 2746.469, 813.9149, 6.7405, 5485.412, 99.74286, 99.95252, 100.0, 99.69026, 99.92731, 99.81817
192033.6142, 284.7994068343168, 284.46503835706307, 284.54893476400434, 22.016236079488884, 22.189163065088056, 22.151360697317113, 6250.165762142198, 6276.9968658953585, 6268.93896638283, 111.8867248495967, -4.106443350579866, -8.145615405584067, 6245.736727344407, 6275.861838437309, 6270.987755533954, 0.9999984229109543, 0.9999994774896931, 0.9999973575742871, 59.99562508594891, 59.993508215563565, 59.99793388737773, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.2994, 4.529087, 2746.368, 600.1943, 4.577695, 2747.992, 593.7669, 4.625486, 2746.284, 607.5614, 4.518727, 2745.55, 797.329, 3.446272, 2748.134, 820.6149, 6.6689, 5472.989, 99.94937, 100.0, 99.9505, 99.92585, 100.0, 99.5963
192035.99556, 284.99393818080534, 284.50151477269674, 284.54901379307285, 22.000572435561093, 22.166650216973686, 22.14637997067148, 6240.967178145784, 6275.762566150962, 6265.4211529175955, 107.284152903635, -5.5922952609964796, -15.615919521133492, 6241.575939388105, 6269.636918794513, 6266.941404053937, 0.9999990432692545, 0.9999999002236764, 0.9999969622056624, 59.99485515022111, 59.99685372763308, 60.004877017824185, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.2994, 4.529443, 2746.315, 600.2721, 4.577879, 2747.993, 593.8057, 4.624566, 2746.343, 607.6003, 4.518543, 2745.547, 791.2441, 3.470744, 2746.155, 820.6149, 6.668351, 5472.418, 99.95161, 100.0, 99.9525, 99.92156, 99.94371, 99.58172
192038.3108, 284.9627295769129, 284.51046712221256, 284.4660101164286, 22.046855958947948, 22.16546763288008, 22.135369820638715, 6246.42720800303, 6269.718786812803, 6273.410229280943, 114.7130024584103, -9.072412854841673, -11.269784303771303, 6246.7766344625725, 6278.7175299298115, 6264.9842749876525, 0.99999955419783, 0.9999994356076497, 0.999997362718958, 60.01009843915612, 60.00436834858294, 60.00789067423207, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 600.0892, 4.579236, 2748.053, 606.6535, 4.526488, 2745.987, 587.4193, 4.667087, 2741.691, 601.8718, 4.565612, 2747.844, 786.4755, 3.486632, 2744.28, 823.8555, 6.640334, 5467.9, 100.0, 99.93758, 99.77301, 100.0, 99.87545, 99.48082
192040.67448000002, 284.83960647624394, 284.3725561686716, 284.350341398498, 22.02363349256287, 22.159847005202355, 22.14017364698766, 6247.087830458204, 6272.798796132178, 6268.8284697962135, 109.18259871448345, -4.690836051378348, -11.676268393964165, 6234.338763297209, 6272.734930441358, 6267.466719758554, 0.9999988385523578, 0.9999988265885181, 0.999998026857962, 60.007976579012876, 60.00840760768838, 59.996137851254964, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.2797, 4.529443, 2746.483, 600.311, 4.577511, 2747.993, 591.8452, 4.642789, 2744.435, 607.5226, 4.519279, 2745.385, 791.0725, 3.470561, 2746.087, 820.6746, 6.669267, 5473.563, 99.95563, 100.0, 99.88111, 99.91568, 99.92736, 99.6004
192043.02500000002, 284.7438781723256, 284.2465423534731, 284.30387488645255, 21.979120265013783, 22.118345132632548, 22.088733796988087, 6234.283374715771, 6262.945150004454, 6258.643871547199, 114.17871555166857, -8.187589340338718, -2.306134714757718, 6236.044180547638, 6253.178845620781, 6256.448499966995, 0.9999981222056106, 0.9999996648163969, 0.9999998588266455, 60.0030906102293, 60.01251193006628, 60.00853290362357, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 608.5863, 4.505707, 2743.59, 596.7312, 4.60864, 2747.189, 582.5663, 4.699299, 2734.519, 613.62, 4.463752, 2739.032, 797.3672, 3.445906, 2747.96, 813.6564, 6.741416, 5485.688, 99.85704, 99.98353, 99.5202, 99.7068, 100.0, 99.83474
192045.38520000002, 284.9822442396374, 284.47210973653733, 284.42004513981, 22.039665927895065, 22.149485971974794, 22.13973404162471, 6242.026214672347, 6271.289883222796, 6267.15220032129, 118.32446304182258, -6.207170441799235, -13.424737835041014, 6242.9552481440105, 6275.078763232583, 6269.848341362448, 0.999997919787724, 0.9999998430193756, 0.999997907879781, 60.01114534537687, 60.009531279057285, 60.00669934087566, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.8908, 4.528729, 2746.426, 600.2916, 4.577695, 2747.992, 587.4387, 4.666718, 2741.524, 607.4838, 4.519279, 2745.16, 791.206, 3.470378, 2746.337, 820.6348, 6.669084, 5473.333, 99.9492, 100.0, 99.77304, 99.90748, 99.94944, 99.59944
192047.72816000003, 284.6775376956265, 284.1404221423613, 284.1986654020754, 22.061762478634236, 22.17811682911798, 22.162636378557696, 6244.256658386497, 6269.957460302079, 6266.281651199533, 113.45762421463678, -6.274299338400397, -16.693828293975287, 6249.540546225156, 6271.84804193752, 6274.486173131848, 0.9999971265432809, 0.9999998911217125, 0.9999979051021468, 60.00791274618708, 60.00879455449867, 60.01476341176475, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.2797, 4.529087, 2746.587, 600.2721, 4.577511, 2748.212, 587.5357, 4.665614, 2741.579, 607.542, 4.518359, 2745.553, 797.3862, 3.446089, 2747.905, 820.6547, 6.669267, 5473.446, 99.95944, 100.0, 99.7833, 99.92181, 100.0, 99.60563
192050.16188000003, 284.8860133252928, 284.39669468886444, 284.4060788788578, 22.039097220343795, 22.166295637943048, 22.14388187927976, 6244.757024747169, 6275.334291931931, 6265.586138144051, 118.52371996519037, -3.7848588437614126, -8.655826292678057, 6241.690007138797, 6273.053967619516, 6262.592496409715, 0.9999992940644443, 0.9999992607244416, 0.9999993525267862, 60.01742991449466, 60.017053259286044, 60.020964016815704, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 600.0104, 4.579593, 2748.215, 606.5757, 4.527594, 2746.21, 593.7863, 4.625302, 2746.343, 601.2115, 4.569289, 2747.821, 803.6046, 3.418695, 2747.902, 827.0763, 6.596385, 5458.56, 100.0, 99.93963, 99.95053, 100.0, 99.99537, 99.2889
